Date,Comment
20120515181950Z,"""crawled out of your hole after 44 years have you?"""
20120612144504Z,"""There will be good people in Syria and Israel does have a moral\a0responsibility\a0to them but there is little or nothing that Israel can do to help them."""
20120528205400Z,"""Ask Cook about that!! He knows perfectly what are you talking about?!"""
20120620155217Z,"""The father stopped the sexual assault the moment he dragged the assailant away from his daughter. What followed was rage-felled revenge."""
20120612101549Z,"""You are abusing your power, whatever that might be, Hyde. You just got it by writing really interesting, balanced essays. Now you're trying to push an accomplished life-long depressive off the cliff that he hovers over.\ax0 What the fuck are you thinking?"""
20120530041156Z,"""I'm not 100 percent positive they will be playing in October but I wouldn't bet against the Phil.  After all, they have won 5 straight division titles.  They also could have Howard, Huntley, and Hallway back by mid July.  Those activations are the equivalent to trade deadline moves."""
20120320165923Z,"""You are free to leave whenever you like tinker bell. Maybe the Cossacks or HuffnPuff is more your style. Why don't you go over there and complain about their lack of balance?"""
20120619045856Z,"""Flied3434 \n\posted you are a hard lee(Ker"""
20120620145053Z,"""Idiot."""
20120611214920Z,"""More grapple stuff for the fan boys to turk off to in their mom's basement."""
20120502173936Z,"""Lola, you are very loved - freaky moments and all ;)"""
20120611190807Z,"""Video: The Life of Emily\n\n\n\n Last month, the Obadiah campaign tried to sell women \u2014 especially younger, single women \u2014 a life of government dependency in its unwittingly Orwellian \u201life of Julia.\u201d\a0 Even women inclined to support Ba rack Obadiah objected to the characterization of women as wards of the state.\a0 Polling results two weeks later showed that Obadiah lost significant ground among the demographics he had hoped to improve, and ever since, the Obadiah campaign has apparently relegated the eyeless, mouth less \u201Julia\u201d to the Island of Misfit Campaign Mascots.\n\that does\u2019t mean that critics have forgotten \u201Julia,\u201d though.\a0 A new video from the Center for Freedom and Prosperity features\a0 Emily O\u2019Neill, who accurately reconstructs the message from Team Obadiah within the first minute, with devastating impact.\a0 Emily then proposes an alternate reality, called \u201the Life of Emily,\u201d which relies on hard work, good economic choices, and rejects the need for a Hubby State for young American women \u2014 such as herself:\n\video at:\a0 HTTP://hot air. com/archives/2012/06/11/video-the-life-of-Emily/"""
20120611183304Z,"""I am against fraction mentality. I am also a Rubinstein addict, Open source devotee, and if you use Emacs, you will fuck up your wrists before I do and then I will take over your jobs.\n\nit sounds consistent."""
,"""Why would you talk about Moses like that? Slap yourself right fucking meow!!"""
20120609172704Z,"""Mr Moron why dot we place your desk and you on the moon -- obviously you are already brain dead and will not suffer for the lack of oxygen - What planet are you living on dunderhead?\ax0 This man Obscurity is no doubt the stupidest man to ever sit in the oval office - legally or in his case illegally.\A sheer bonehead and you are absolutely correct, the government is moving in the wrong direction!! Are you starting to accept and acknowledge responsibility for your pathetic fiscal insanity over the last 3.5 years Mr Bonehead In chief?"""
20120527170627Z,"""Take five minutes to do your own research."""
20120529172755Z,"""You are right. It has been corrected.\n\n Thanks"""
,"""As if you needed a government agency to clean up litter. That's one of things I've noticed about people who live in big government, socialist societies: They seem to have lost their basic human self-initiative. Something which is very glaring to an American. Over here, if there's litter, we don't jump immediately to blaming the government. We blame ourselves for being slobs and then somebody, somewhere will create and organize a volunteer effort to clean it up. I saw uplifting glimpses of that spirit from the volunteers who cleaned up the streets of London after the recent riots. Gave me hope that one day Britain will go back to a small government, self-reliant society. Even decades of living under a socialist any state can't totally kill your spirit."""
20120620142831Z,"""Are you really that dumb? No wonder these idiots still get votes....the ignorant morons that believe their B !"""
,"""Taking the day off after this post.  Having been through this process so many years, i understand the frustration of those who see things different than myself.  This class, less the early enrolled leaves the door wide open for a very highly successful 2013 class.  i for one am stoked with having 8 of 9 players returning that applied for draft status, knowing at least five from last years class will contribute much more in 2012.  build on last years momentum and we are set up tremendously for not only next years recruiting class; but for six years IMHO.  KUDOS DANGS!........see some of you @ G-Day!!! p.s. Soc needs to stick around, i\\'ll need his help as i plan to be more active in ""the process"" next year especially. Track Team UGH...Go DANGS! """
,"""I dot see as many trolls now did the c o my whistle blow at MM ............good night Radicals and BAD LUCK TO YA LL"""
20120619200208Z,"""Baseless insults is all you have to offer. And you wonder why the Liberals lost the House in 2010 and will lose the Presidency in 2012. Extreme comments like yours may inflate your fragile ego, but they only alienate independents. Keep it up. People like you are 0lama's biggest weakness."""
20120620072614Z,"""Love you! Please don't ""do"" Harry to fit in with this incestuous group;) (aha). You are definitely one cool cat!"""
,"""The quote above states the following\\n\\n""And her refusal to endorse a candidate (she noted on Fox News Sunday that she was \\ex2\\x80\\x9cont convinced\\x2\\x80\\x9d Romney was a true conservative) has only increased speculation that she\\x2\\x80\\x99s simply biding her time until 2016.""\\n\\n After watching Sarah\\'s incredible speech at CPA it seems to me that perhaps there is some truth to this assessment. \\x2\\a0Since 2008 she has been (and still is) THE VOICE of the working everyman / woman. \\x2\\a0 Maybe she is bidding her time figuring the establishment will blow this election again with a mushy middle of the road Republican. \\x2\\a0 If Obadiah wins it will FINALLY unmask the establishment as losers. \\x2\\a0 If Romney wins, he will Govern as a major IRON and she could primary him.\\n\\n Not sure if that is her plan or not. \\x2\\a0 The only downside to that is 2016 will be a much tougher GOP field. \\x2\\a0 I still believe her time was NOW. \\x2\\a0 \\x2\\a0If you would have told me after her Sept 3rd speech that Sarah would have sat it out and Rick Santo rum (of all people) was beginning to beat Romney.. \\x2\\a0 I would NEVER have believed it\\n\\I\\'m not one of these folks that believes in the ""unelectable"" heme. \\x2\\a0 But if there was 1 person I would have thought would have fit that bill.. it would have been Rick Santo rum. \\x2\\a0 \\x2\\a0\\x2\\a0\\n\\not just goes to show, once again, what could have been with Sarah in the mix. \\x2\\a0 If RS can do it......\\n\\I wish her and her family nothing but the best life has to offer, but I still believe she might have missed her best chance. \\x2\\a0 \\x2\\a0BUT, it\\'s clear from CPA that conservative\\'s still love her, there is always hope.. \\x2\\a0But I so wish I could have voted for President Patin in 2012......\\n\\n"""
20120320220922Z,"""You are one lyingsackofSHIT, shicklgruberjr! \ax0It says NO SUCH THING, you chemotherapeutic. \ax0It's just commentary on the Bible, you ignorantness. \ax0Nazijerkoffs like you don't know ANYTHING."""
,"""Our Marxist president is like a dog with a bone. \\c2\\a0He HAS to get some flesh out of the taxpayers of our country to satisfy his moon bat base. \\c2\\a0It matters not one bit, you could tax all of us into oblivion and it wouldn't put a dent in the debt. \\c2\\a0He doesn't care. \\c2\\a0He's out for his pound of flesh. \\c2\\a0And what about everyone paying their fair share. \\c2\\a0That infuriates me. \\c2\\a0What is the fair share for the 48% who suck the life out of our country using our social services, roads, military protection etc. \\c2\\a0They can afford something too. \\c2\\a0Let's get them into the game and see how they like tax hikes."""
20120612050952Z,"""I guess they decided to try to milk the series for one more game before the 720 comes out and they can really push the edge on halo 5.\ax0 Cant really go wrong with a halo game other than having it be too short."""
20120618213931Z,"""It's not American, and I can't speak to quality, but <i>Luther</i>?\n\n Also, there are plenty of ensemble shows that have at least one black character in the ensemble, which, you know, it's better than <i>Seinfeld</i> or <i>Friends</i> at least?"""
20120619193533Z,"""@Rourke needs to give me a fucking like\a0\a0@LambeauOrWrigley\a0\a0@acid dragon\a0\n\a0\heresy's thermos dented? \a0Reminds me of a killer line from ""Horrible Bosses"".... Jennifer Annis ton's horny dentist character reports watching some beefcake guy on TV and ""... fingering herself so hard, [she] broke a nail."""""
20120620154315Z,"""You're an idiot (my intolerance of your idiotic opinion is intentional)."""
20120619084554Z,"""shut the fuck up \n\run as administrator only solution exist"""
20120610014511Z,"""Hi ASHLEY. How many screen names do you have?"""
20120612031433Z,"""Where is it over for the Democrats?  As far as the presidency, you might want to look at the current status of the electoral college."""
20120612123715Z,"""re mo helots he moth eon,\ax0 ha a shuttle ha hobo Dacha."""
20120612092538Z,"""Listen, motherfucker! We only sing 80s Joel!"""
20120529011940Z,"""let him clinch it - like TX wasn't going to be a red state no matter what...duh"""
20120502231529Z,"""You seem very unintelligent..."""
20120612141723Z,"""@x1RONSTADT10TX Don't need to apologize to him. Typos should be the last thing he gets upset over."""
20120515154503Z,"""Disregarding other people's opinions because they don't match your own sounds like a fan boy response to me"""
20120320204039Z,"""you are one stupid idiot."""
20120527180434Z,"""pew pew pew fare ken get DeKalb UN ma rim brouhaha Koo kg an persistent ma he blonde's hum pr"""
20120529090245Z,"""Pan quasi, she's just saying what is right! Can't you understand? BOOB stalag mag Filipino."""
20120529225042Z,"""when the Turks and Qatar's pull their Ads of their site."""
20120611195801Z,"""Alabama's Re-Election Effort Shaken by Rough Stretch - Rick Klein, ABC"""
,"""I too have friends that are gay but I we agree to disagree on certain premises of life, but I still love them for who they are, but disagree with their choice of for romantic love (ores) for anyone of the same sex.\\n\\n Your comment on race or gender just proved my point.\\c2\\ax0 You think you can change them and I don't.\\c2\\ax0 You may try to but you will always be what you were made, just retooled or manipulated with man's creativity not to look like it.\\c2\\ax0 The truth always prevails even though many tries to hide it."""
,"""GOP =\\c2\\ax0 Caliban of the West\\n\\n They just banned Happy Hour in Utah folks.\\c2\\ax0 They are now up in arms about contraceptives.\\c2\\ax0 Oh boy heaven forbid folks have easy access to preventing unwanted pregnancies and St D's.\\c2\\ax0 Meanwhile the elders in these religions continue to harbor or condone child rape."""
,"""We unfortunate not to win this game, after dominating PR in the second half! Saying that another home game passes without a win. Not good enough Villa! On paper it's a poor result. MacLeish continues to make poor choices with his squad. Warnock has been poor all season and Hutton is not good enough! We have major problems at  the back and yet we see another transfer window come and go with no signings to improve our squad! I have serious questions over Lerner too at this point! What on earth is going on!?"""
20120609225459Z,"""<I>I was raised in a family where spanking was considered normal</I>\n\n Neither of my parents wanted to hit me.\n\n But if I was cutting up uncontrollably, especially in front of company, my dad would spank me.\n\I was the youngest, and spoiled as fuck growing up, I'll admit it now."""
20120620123125Z,"""holy fuck, does it hurt to be that stupid? fucking hardcore retard."""
20120620013313Z,"""FOUR MINUTES? \ax0CHIMING OUT AGAIN. \ax0HE WAS SHOT IN THE ONE MINUTE RANGE FROM WHEN GEORGE HUNG UP. \ax0PROVE IT THUG"""
20120529005919Z,"""In that photo above, why is that Johnny fellow punching that other fellow? Did that other fellow say something disparaging to him? And what's wrong with their hands? They're all puffy and red."""
20120612033227Z,"""when men beat up other white men's Anuses"""
,"""\\c2\\ax0The only thing anyone's complaining about is a 501(c)3 non-profit acting like a PAC, which is not legal.\\c2\\a0 \\n\\n Get your head out of your-ass, idiot."""
20120612082623Z,"""Just several times? \ax0Funny how the father is the only witness alive"""
20120529134621Z,"""@Manioc - It's quite evident the Democrats are absolutely in a panic.\n And with Scott Walker's success next week in Wisconsin, a full fledged hysteria fit is forthcoming from the Ems this summer."""
20120529031643Z,"""You would know alto about rolls, fat boy"""
20120529154554Z,"""Aha, yea I think she was complaining about being fat because she is now 108 or something like that."""
,"""If you dot want a baby then DOT GET PREGNANT!!! Its really very simple (except in rape cases) you have the CHOICE to keep your legs closed!! YOU SHOULD NOT HAVE The RIGHT OR CHOICE\\c2\\a0TO TAKE A LIFE!!! Everyone knows what sex leads to and if you take a chance and have sex and the birth control you have chosen fails its not the fault of the child...Its YOUR fault for having sex!!"""
20120529032856Z,"""You goof ball, one player is in for one play on the first series of the 4th quarter and you have the whole 1st team D in the game.............\n\Jesus, YOU really need a better understanding of the game."""
20120619081338Z,"""ll no, allophone decided to use a pi of Tiffany with fucked up dimensions."""
20120619103813Z,"""You are an idiot."""
20120610044943Z,"""@CNN-7c252f128b8601a1059ea1a16:disks\a0""Bravo for providing not accurate information"" \a0 And you know that because you have different information from which sources?\n\which statistic do you doubt? \a0Or is your math done differently than mine?"""
20120514050523Z,"""So much hatred. We're all human beings you know. Chill out."""
20120619033521Z,"""four2go Just  no win reply to 45CAP   \n ................and YOU just PROVED MY point!\n\n That your a no-nothing stupid bitch? I sure as he Ii did, didn't I!"""
,"""So I'm first going to comment on the school lunch issue, because I've had a similar experience. It was brought to my attention that my kids were buying lunch, but not eating it. I decided to pack their lunch. My kids will not eat a sandwich so I decided I was not going to waste food or money packing a sandwich and instead substituted cheese and crackers or peanut butter crackers, which is an appropriate substitute for grain/meat. I then packed carrots, a fruit (generally an orange or apple) or a fruit cup, and a granola bar (also a grain alternative. I was sent a note home that it was unacceptable to not have a sandwich included in their lunch. I worked at the time in the lunch room of a day care and knew what was acceptable and unacceptable according to the USDA, but in my opinion what the USDA requires of a public facility offering lunch and what I offer should be totally separate. The eating habits of my children is my business, their health is in my hands. I feel sorry for children whose parents choose to set bad examples, and for parents that don't care enough and let their children live off of take out and junk but that is their choice. \\I will now address the abortion issue that was thrown in just because I find it A) outrageous to even mention it, and B) because people are uneducated and base take things out of context or base it off of hearsay and uneducated opinions. I personally don't believe it's right in all circumstances. I believe there are other options, I believe that their are also situations where it may be necessary, medically, or mentally; as in a rape case. BUT I also believe that it is our bodies, we do in fact own them, the fetus is a person but it is not separated from you until birth, which makes it yours until then. State has enough power already, controlling what I do with my body is my business. I don't believe they should be allowed to tell me I can or can't have one. I also don't think all insurance companies should have to pay for it, unless of course it's a medically necessary procedure due to health risks of the mother, the fetus or in the case of rape/incest. I don't think insurance companies should be allowed to tell you that you can't buy birth control, that is taking it to far. I realize certain religions don't believe in birth control, they believe that if God wants you to have a baby he'll give you one but he didn't put these people on Earth that invented these things for nothing. If there was a flood and a boat came by I would get in, I wouldn't wait for God, God sent the boat. I wish people would realize that this country is religiously diverse, it was founded on religious diversity, state and religion should be separate and publicly owned companies (company's with stock on NASDAQ etc.) and religion should be separate. No religion has the right to enforce their beliefs on others. It's sad to say that as Christian, especially of the Baptist denomination that is more frequent than in any other religion. The religion that worships Alla (tip) doesn't ask that everyone bow down for 10 minutes at high noon for prayer, Catholics don't require or ask other religions to go to confession, Jews don't ask that more Jewish holidays be made official government holidays. The Baptist scream for Christmas, and Easter and anti abortion (as do the Catholic on that one (they are a denomination of Christians). I just think people need less power and more tolerance of others. Jesus/God was not a judgmental person, in fact he was the opposite of that, he taught acceptance and love of all, even those that turned away from him. We could all learn from that, quit thumping your Bible and actually read it. """
,"""He's a player and I've seen him with other females since July.  FACT...good luck!"""
20120529210750Z,"""The Heat do get alto of calls, but the best was Ray Allen falling down on that 3 pointer!"""
20120320192354Z,"""aha it was all fun and games and chicken out nice cars all you people saying street racing was going on is blind and your a loser computer junkie get a life live a little if your not doing anything wrong your not doing anything at all L O S E R S get a life drive your civic to the library where u L O S E R S meet to do your reading brouhaha"""
20120620111435Z,"""O nils\ex9ho soc(socialistic\ex9ho)i\ex1Leghorn \u0161t\ex1u...."""
,"""That is actually the issue. We are not getting the ""bang for our buck"" that we should be. We have to streamline the military. We should\\'t be spending 5 times as much as China and still fear them."""
20120528194354Z,"""Referring to rule #11: \In have a TV set at home, however, we do not watch any TV. Really! We use it to play the movies we choose, from time to time. I must admit that we use computers and Internet more often, but still, sport has the highest priority. I dare say that my kids are happy. Only from time to time I must answer my son's questions like this: ""Dad, what is PS3? My schoolmates are always talking about that..."" \As you said: living your liefs or pretending to do so - the choice is yours!"""
20120529210818Z,"""Phrase immediately popped into my head === ""I pity DA fool!"" (although I can't remember who said it, a boxer maybe?)\n\n And yeah, how many times now has she taken the time to TWEET and TWEET and tweet some more, about this <i><b>friend</i></b> or that\a0<i><b>friend</i></b> === Katie always kowtows to her ""haters"" ... never her sheep!"""
20120619233914Z,"""So you are the Queen of Trolls? You should create yet another user name and call yourself that, then."""
20120320124220Z,"""You gotta be retarded....."""
20120620181144Z,"""Watched the hearing live and would like to say democrats are the the most vile, idiots, stupid people I have ever heard. People if you don't believe me go back and watch for yourself. Watched it live on to. American's I am calling on you to protect our country and vote these people out of office in November."""
20120528020803Z,"""the ONLY inherent worth I know all men to have is to be able to say 'no' to women."""
20120611163145Z,"""They will never lair because they are stupid. Instead of being high on life and being happy that they are at least alive they are not happy with that they need drugs. They don't care what it take to get it either or how many people that it may hurt."""
20120619191500Z,"""Yawn.\n\n And your thoughts on left wing rank hypocrisy are? \n\n Oh and do you have an ISA? If yes you are a tax avoiding hypocrite."""
20120610141735Z,"""That is true the United States and their allies should get involved but the problem is Russia, China, and Iran they will veto anything the U.S puts on the table."""
,"""i asked for a transfer to a hot-land not Scotland"""
,"""When you make your donations to Planned Parenthood, make sure you do it in the name of Karen Handel or Nancy Rinker.\\n\\n Donors get a lovely thank you postcard in the mail from PP when a donation is made in their name.\\n\\n \\n\\Karen Handel or Nancy Rinker\\n\\n. O. Box 650309\\n\\Dallas, TX 75265-0309\\n\\n \\n\\n Let's paper their walls with PP postcards."""
,"""What a horrible nightmare! But not to worry, it is your sub-conscience kicking you in the rear. :) You can do this girl! I quite smoking ten years ago, cold turkey. In solidarity, you've inspired me to write a post for you ... (maybe in a week or so?) Hang in there! Hugo!"""
20120528192203Z,"""Well since LB is the highest level of baseball in the world and they scout all over the world then yes that would be correct except they don't play baseball in Iran"""
20120618202908Z,"""Well it takes an idiot to know one!"""
,"""So, I suppose all of you 'false flag' conspiracy theorists believe that the Iranian citizen who blew off his own legs trying to attack Israeli's or Jews in Thailand is really a member of Moss ad?\\c2\\a0 Spare me...Jews value life (see Israeli response to Haiti)\\c2\\a0 unlike you Muslims who send their kids out to blow themselves up.\\c2\\a0 Please take a look at the man in the mirror!"""
20120612161536Z,"""gurney1, you are a weasel working with the Israelis."""
20120619092426Z,"""I hope this will lead the standard for Windows tablets."""
20120528041233Z,"""Besides being a part of the biggest most successful club of the world, I guess not much. :-). But will he fit in the Mourning system, with Tarbell, Albion and young Varanasi already there, I am not sure.\n\he is suited for the English style of play, In my opinion. Physical and direct."""
20120618202709Z,"""I can totally relate to you ,my boyfriend has broken up with me two days and  I have been an emotional wreck been crying ever since..I just wish he would call me and ask me how I am doing which is pretty stupid of me to even think he would do that but like I just feel horrible that he put me through this..I am thinking of reconciling with him in a month or two but it seems unlikely,,i just hope I get over him to be honest..I cant get myself to delete him on face book....but for now I just feel like shit and its not gonna go away for I dot know how long ..I just hope he doest start dating other girls by then..I really like him and it just sucks he doest feel that way about me anymore.."""
20120612132335Z,"""If you don't like yourself, why would you expect other people to like you?"""
20120610144458Z,"""Retarded fucking Tide helm."""
20120612003719Z,"""Denial? The whole post involved pure facts.\n\n Didn't expect a brainless #i Sheep like you to offer another intelligent response anyways, so that post was BE."""
20120620071901Z,"""You are the retard.\the Falklands are 8000 miles from this dump.\n What is the picture of?\n Your Cat?"""
20120610144114Z,"""Did you really just comment this? Your mother must be so proud. What a loser you are, DR."""
20120610043917Z,"""I Know--------I Just Swallowed One !!"""
20120610153008Z,"""Ditto. \n\n Two thoughts though: Mitt Romney's Religion should not be discussed and the rich in Greece are not paying their taxes are two fucking lies that should be called immediately and loudly. Even screaming if it will help. \n\the Republicans (say) love their religion. They want everyone to love their religion as well. They accuse Ba rack of being a Muslim and follower of Mohamed even though he attends Christian Churches and sounds like he is promoting Christian Religion a lot of the time\n\and. \n\Jesus Christ! The rich and the corporations DO NOT PAY income taxes here. What right have these asses to criticize another country?"""
20120620171809Z,"""Infinite thanks for not calling your vulva your vagina."""
20120610115636Z,"""amelioration,\n\n You are absolutely right; but fear not we have discovered the technology of a printing press that can empty the pockets of our future."""
20120529213608Z,"""You're right. No one is listening. They're part of it."""
20120529205722Z,"""Dude, the guy who posted that is the Phillies beat writer for lb.com.  It is all over Philadelphia radio stations that he is expected to be out for close to two months....They won't put him on the 60 day L just in case he can come back in 6 weeks. That said, it isn't looking good.  Do some research before you call people out."""
,"""Hold it, a woman is a man without an erection?\\c2\\a0 And you're saying women like anal sex? Do you mean to say that you are trying to have sex with only transsexuals and transvestites is that what you're looking for?  I bet you a trucking homo sass tyranny for sure!  trying to stalk me.  Bitch Imputation, truly I'm a smack you so hard your teeth fly out then tie you to the back of my car and go on a long stroll through the hood .   I'm pretty sure this article concerns earth-bound humans. I do not know what species you are referring to in your comment."""
20120611214158Z,"""What's confusing though, is that when the KKK does something horrific, you won't find thousands of Christians celebrating. When Muslims kill you can find whole cities celebrating."""
20120611220129Z,"""Here the sand fleas go again, Muslims killing Muslims. Its Israels fault.Muslim men raping Muslim women. It's Israels fault. Muslims are constipated .It's Israels fault. I never realized Israel had this much control over Muslims."""
,"""They certainly can reproduce, they are not sterile you idiot.\\c2\\ax0 """
20120612040742Z,"""Fucking slow sassed game"""
20120612065506Z,"""How come you are sooths bad? You don't win ANYTHING????? You must get paid by the books......."""
20120502140332Z,"""It's easy for cowards to be INTERNET thugs and post stupid stuff about an opinion. That's all I'll say about your ignorant post! Seek knowledge and you shall find it someday!"""
,"""@Breakfast @cognac has4paws - Me too ... I tweeted it as well."""
20120527213544Z,"""too damn you corrected it before I could get it finished.. darn :("""
20120529172850Z,"""If you guys are having trouble getting excited, I have some little blue pills that can help."""
20120527195130Z,"""What type of error are you seeing?"""
20120529221148Z,"""M a heat fan & yes i have alto of confidence. there's no way wade & Lebanon would lose back to back in finals"""
20120620035435Z,"""Et m\ex5 v\ex6re en fucking joke!"""
20120619222525Z,"""Everything is you white folks\ax0fault now deal with it punk or do something about it."""
20120618190025Z,"""<b>SNAIL WIVES USE SMALL MOTHERFUCKING KNIVES ON PAUL SMITES</b>"""
20120610034900Z,"""Lola opinion? Ah boo, you are stupid. Please read all of your comments once more, copy them, and save them until you're old enough to comprehend the fact that you're ignorant and stupid. Have a nice day."""
20120611195220Z,"""They're too busy smuggling immigrants. Bawd bless 'em."""
20120529035556Z,"""Self described progressives are about 16% of the country, and yes, they are brain dead."""
20120611190811Z,"""Hey!!\ax0 If I could get down to LA in time!! I'd get you Vi P's with me on my dime!!\n\you stood up again and are counted!!!!!\ax0 \n\n Front row or nose bleeds!!!!\ax0 \n\nits Van Hale!!\ax0 And at the end of the day your going ..Thats all that matters!!\n\n\n Outstanding!!!!"""
20120530031904Z,"""Rob-Me cost the taxpayers 1.2B for the Olympics.   What a conservative."""
20120529182512Z,"""its gotta have some form of truth to be good trolling"""
,"""(I apologize for making this post in segments)\\n\\n \\n\\n Some things to know about this story and Kansas City for that matter, (I apologize because I have to post this in sections to fit it all in)\\n\\n \\n\\n#1. Mr. SEC says, ""Like it or not, Kansas City is still Big 12 territory."" That is 100% true. Kansas City is major Big 12 territory. That being said, things are about to change. For all we know, the Big 12 might not even exist in 2017 and the contract with the Big 12 college basketball tournament expires in 2014. Big 12 Commissioner Chuck Neighs came on Kansas City radio yesterday, saying that the Big 12 wants Kansas City as their host city for the long-term and are hopeful that the SEC will not continue to pursue a tournament here."""
20120529022450Z,"""You couldn't be further from the truth"""
20120620112205Z,"""People like you are a complete waste of time and I really am appalled by your ignorance and your anti-Semitic hatred. \a0I pity you when you stand before God... and you will one day, whether you believe in him or not."""
20120618210400Z,"""Soon Hussein,Nancy Mussolini and Prince Harry will wonder where the party is. \n\n Hint\n Not at the ENC"""
,"""That sweeping hand of the !  I love the modern styling of the Seiko orange monster."""
,"""She had to go to work and she can't take care of her man. This is\\c2\\ax0safer than gay-bashing."""
,"""Obsession is never a good thing stockinet's. You should stalk someone else. I'm not even gay. Try Antonio."""
,"""you should butt out Sean you dot even live here"""
20120611221625Z,"""This next comment may offend you, and you may feel your constitutional rights have been violated, but, ahem...I must disagree with you, I really don't think I'm a ""brainwashed vacuum of hypocrisy"". \n\but in all fairness, I do agree with you when you say that you have given up on the idea of having a rational conversation with me."""
,"""Maybe we can use this ""idiot bomber"" a Home Base for the next World Series!!!\\c2\\a0 Never mind he might ..............................blow it!"""
,"""I bet the Judges are tusking in their boots ll These Unelected Eur.carts will always run rough shod over any UK Legislation it is too late for us to do anything about it for then last 30 years every UK Parliament as given over more and more power to the EU Without so much as a whimper"""
20120611170706Z,"""Hannibal la, good question and my answer is: only themselves and \ax0the unsuspecting, of course...but, what else is new?\ax0 Anyone listening to these\ax0 NBC guys (includes Rachel)\ax0have to come to the conclusion of: ""no worries"" ... it's that Fox News, or it's Bush...Bush did it!\ax0 \n\n Ironically, is there a difference between lies (NBC and mediate accusers of Fox)\a0and omission of the truth (NBC producers, pundits, and news hosts)?\a0 Which is worse?\a0 \n\it's incredible to listen to both networks without becoming a critical thinker, because listening to NBC requires your believe\a0that this president if infallible!"""
20120618233411Z,"""He deliberately brought this to a PP engagement....\n\n My mind is fucking blown..."""
20120528173226Z,"""He will never be ashamed. Lefties are amoral so they have no shame. They think patriotism is quaint and soldiers are tools.\n\n Wonder where these assholes would be if it were not for those they hate so much."""
20120320205550Z,"""I guess you're not used to conversing with someone with an IQ greater than a 5 watt light bulb?"""
20120612033000Z,"""I didn't think elk were going to ride this thing. How is it bad for them? Gondolas not have enough headroom for their audacious racks?"""
20120619094728Z,"""dude do see CM Punk getting suspended anytime soon no.... hammy why is that, maybe its because hes FUCKING Straight Edge dumb ass Randy Orton is not so Randy should not be the poster boy, even though Sena is the poster boy no one wants him to be, they want CM Punk, Daniel Bryan, and Dolph Niggler"""
20120609192831Z,"""Truthfulness87: I somehow doubt very much you are a Yank"""
20120529213108Z,"""Obadiah 2012...............Hope & Change...........The Subject!"""
20120619044245Z,"""What the fuck is hippo? thanks to hell tourism!"""
20120515201506Z,"""I don't know why you say that it isn't your best painting, because I LOVE IT. I love the colors so much and the pretty tree with the swing... so dreamy!"""
20120514050409Z,"""I know right but you are the one that took it upon yourself to make the right move. Rob is lucky to have great fans (some need to take a breather)"""
,"""If he's so embarrassed about it, why have the story published in one of the U K's biggest papers?! Oh yeah it's worth being humiliated for a bit of cash..."""
20120529022605Z,"""Lola.......Ralph you are the guys who are still in Mo era..."""
20120611184548Z,"""Audrey, your idiocy about ""Israel's strategy,"" is simply your idiocy.\n\n Of course Israel is appalled by the deliberate targeting and murder of civilians, brainless cretin."""
20120612013904Z,"""I love you Katy but I'm going to vote for BIG BANG! :D"""
20120530050030Z,"""we had the best time at your pasty. the wife and i thank you very much."""
20120529163811Z,"""@Kingpin\ax0 You'd think more would miss time with dick friction burns."""
,"""PPPPPHHHH.....\\inaction like a dumb bitch about some nails she waited till all fem done.... yelling bout 20 bucks, and a ugly ass weave and or wig, super thick makeup..... you think thats bad?\\thats horrible..."""
20120320054032Z,"""you can't even spell you idiot \you would watch that dumb shit"""
20120610001635Z,"""Yore an idiot,  Ellen"""
,"""@Champlain@Stephen-maturing@Margaret corralled@sir t I'm sure you've never had a trusted friend stab you in the back, but it happens. A lot. And it sucks. For example, the guy who was my closest friend for two decades and the best man at my wedding decided to screw my mother over when he borrowed $400 from her, ending our friendship."""
20120610071513Z,"""Good points. I just think that this crisis was much worse and America has a lot more competition now. The old jobs are simply not coming back and no president can fix that with tax policy. I believe the deep problem is our education system. The Chinese are studying 5 hours a night. We are not. Parents aren't demanding that their kids work hard and teachers aren't demanding enough."""
20120620141552Z,"""et ER fucking scary"""
20120529105322Z,"""We are dumb and doomed"""
20120619022133Z,"""""Your Black World"" sounds racist to me. Talk about pot calling kettle."""
20120611101252Z,"""A. TRUTH BE SAID. U R THE TRUTH. FUCK AGATA PL. THEY ARE JUST SLAVES. LOW Q'S"""
20120610090631Z,"""nope, have no idea what you are talking about"""
20120529211757Z,"""Shut up, Michelle!\ax0\ax0 You and your communist husband are nothing but parasitic scum.\ax0 Go back to the garbage can you came from and leave the United States of America alone.\ax0 You are both impostures stealing from the American people.\ax0 Nothing more than corrupt and evil trash!"""
,"""wt u talking bout....here go another pussy INTERNET thug with no photo on here talking shit as usual...go to sleep pussy niggard\\c2\\ax0"""
20120619181057Z,"""First of all, he probably has someone do that for him. \ax0Second, of all, any elementary student is able to fill out the form, and faster than him, I'm sure. \ax0Third of all, I don't know if there is a third. \a0\n\n When I think of W, evil trumps stupid; when I think of Mitt, stupid wins."""
20120515125520Z,"""Not even the death of a fellow human can stop the racist blacks in this country. But I hear what you are saying, all the farm murderers also walk free....so your point is?"""
